Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B6247,Monolith,1,True,3,10,70,3,1,3.0,True,True,Euro Renovation,11,11,10,1300.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6248,Monolith,1,True,7,10,65,2,1,3.0,True,True,Designer Renovation,0,0,0,1300.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6249,Monolith,1,True,17,18,144,3,2,3.0,True,True,Designer Renovation,11,10,12,4000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6250,Monolith,1,True,7,10,70,3,1,3.0,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6251,Monolith,1,True,15,18,140,4,2,3.0,True,True,Major Renovation,0,0,0,4000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6252,Monolith,1,True,2,10,65,3,1,3.0,True,True,Major Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6253,Monolith,1,True,9,10,100,3,2,3.0,True,True,Euro Renovation,0,0,0,1800.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6254,Monolith,1,True,7,10,77,3,2,2.8,True,True,Major Renovation,11,10,10,1900.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6255,Monolith,1,True,9,18,60,2,1,3.0,False,True,Major Renovation,11,10,10,1900.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6256,Monolith,1,True,15,18,80,3,1,2.75,True,True,Designer Renovation,11,11,10,1000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6257,Monolith,1,True,6,15,100,3,2,3.0,True,True,Designer Renovation,0,0,0,3000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6258,Monolith,1,True,5,18,75,2,1,3.0,True,True,Designer Renovation,11,11,10,1000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6259,Monolith,1,True,9,18,60,2,1,2.8,False,True,Major Renovation,10,10,10,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6260,Monolith,1,True,5,13,170,4,2,3.0,True,True,Designer Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6261,Monolith,1,True,15,18,145,4,2,3.0,True,True,Major Renovation,11,11,10,4500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6262,Monolith,1,True,11,15,100,3,2,3.0,True,True,Euro Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6263,Monolith,1,True,15,18,150,4,2,3.0,True,True,Designer Renovation,11,10,10,4000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6264,Monolith,1,True,17,19,144,3,2,3.0,True,True,Designer Renovation,11,10,10,3500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6265,Monolith,1,True,6,18,80,3,1,3.0,True,True,Euro Renovation,11,10,10,1700.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6266,Monolith,1,True,5,16,110,3,1,3.0,True,True,Designer Renovation,11,10,10,2300.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6267,Monolith,1,True,8,12,60,3,1,2.8,True,True,Major Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6268,Monolith,1,True,9,17,150,3,2,3.0,True,True,Major Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6269,Monolith,1,True,7,10,50,2,1,3.0,True,True,Major Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6270,Monolith,1,True,3,7,50,2,1,3.0,False,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6271,Stone,0,False,4,5,63,3,1,2.75,True,True,Partial Renovation,11,10,10,235000.0,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6272,Panels,0,True,7,9,50,2,1,2.7,False,True,Designer Renovation,11,11,10,,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6273,Monolith,1,True,6,6,60,3,1,3.0,False,True,Designer Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6274,Stone,0,False,3,9,60,2,1,2.8,True,True,Major Renovation,10,10,10,190000.0,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6275,Stone,0,False,4,5,54,2,1,3.0,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6276,Stone,1,False,4,5,120,4,1,3.0,True,True,Euro Renovation,0,0,0,25000.0,Amd,Daily,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6277,Stone,1,False,5,6,48,2,1,2.8,False,True,Major Renovation,0,0,0,250000.0,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6278,Stone,0,False,1,5,107,4,1,3.0,True,True,Cosmetic Renovation,11,10,12,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6279,Stone,0,False,4,5,54,2,1,3.0,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6280,Stone,0,True,4,5,110,3,1,3.0,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6281,Stone,0,False,3,5,50,2,1,2.75,True,True,Cosmetic Renovation,11,10,10,,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6282,Stone,0,False,5,5,80,3,1,3.0,False,True,Major Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6283,Stone,0,False,4,5,50,2,1,2.8,True,True,Euro Renovation,0,0,0,,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6284,Stone,1,True,4,7,70,2,1,2.8,False,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6285,Monolith,0,True,7,12,70,3,1,2.8,False,True,Designer Renovation,0,0,0,1100.0,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6286,Stone,0,False,4,4,37,1,1,3.0,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6287,Stone,1,False,2,5,55,2,1,2.7,False,True,Designer Renovation,11,10,12,15000.0,Amd,Daily,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6288,Panels,0,True,10,10,46,2,1,2.8,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6289,Monolith,1,True,12,14,67,3,1,3.0,True,True,Major Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6290,Stone,1,True,7,9,90,3,1,3.0,True,True,Euro Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6291,Monolith,1,True,3,6,140,4,2,2.8,True,True,Major Renovation,11,10,12,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6292,Stone,0,False,3,4,70,3,1,2.7,True,True,Partial Renovation,11,10,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6293,Panels,1,True,9,9,42,2,1,2.8,False,True,Major Renovation,10,10,12,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6294,Stone,0,False,4,4,70,3,1,3.0,False,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,2730,Yerevan › Ajapnyak,Yerevan › Ajapnyak,OK,44.4613604,40.2048385,Armenia,Yerevan,,Nominatim,Ajapnyak,,,,,,,
B6295,Stone,0,False,5,5,82,4,1,2.75,True,True,Old Renovation,0,0,0,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6296,Stone,0,False,3,5,80,3,1,2.8,True,True,Cosmetic Renovation,0,0,0,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6297,Stone,0,True,7,7,85,2,1,2.75,False,True,Old Renovation,0,0,0,200000.0,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6298,Monolith,1,True,4,8,45,2,1,3.0,False,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6299,Monolith,1,True,4,15,125,3,2,3.0,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6300,Monolith,1,True,13,16,60,2,1,2.7,True,True,Designer Renovation,11,10,10,1300.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6301,Stone,0,False,3,4,72,2,1,3.2,True,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6302,Stone,0,False,4,5,60,3,1,2.8,True,True,Cosmetic Renovation,0,0,0,220000.0,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6303,Monolith,1,True,3,14,55,2,1,2.8,True,True,Designer Renovation,0,0,0,1700.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6304,Stone,0,False,2,4,40,2,1,3.0,True,True,Euro Renovation,11,10,11,18000.0,Amd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6305,Stone,0,True,6,6,47,2,1,3.0,False,True,Euro Renovation,0,0,0,22000.0,Amd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6306,Stone,0,True,7,8,45,2,1,3.0,False,True,Euro Renovation,0,0,0,22000.0,Amd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6307,Stone,0,False,4,5,45,2,1,3.0,True,True,Major Renovation,0,0,0,20000.0,Amd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6308,Monolith,1,True,10,16,81,2,2,3.0,True,True,Euro Renovation,11,10,10,1000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6309,Monolith,1,True,15,18,130,4,2,3.0,True,True,Designer Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6310,Monolith,1,True,4,8,118,4,2,3.0,True,True,Major Renovation,11,11,10,2000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6311,Stone,0,False,1,3,160,5,3,3.0,True,True,Major Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6312,Monolith,0,False,5,5,80,3,1,2.8,False,True,Designer Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6313,Monolith,1,True,7,14,80,3,1,3.0,True,True,Designer Renovation,10,10,10,2000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6314,Monolith,1,True,8,15,60,2,1,3.0,True,True,Designer Renovation,11,11,10,1000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6315,Stone,0,False,5,5,41,2,1,2.7,True,True,Major Renovation,0,0,0,,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6316,Stone,0,False,2,5,95,3,1,3.0,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6317,Stone,0,False,1,5,45,2,1,2.75,False,True,Cosmetic Renovation,11,11,10,170000.0,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6318,Panels,0,True,6,10,98,3,1,2.75,True,True,Major Renovation,12,12,12,1300.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6319,Stone,0,False,2,5,40,2,1,2.7,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6320,Stone,0,False,2,5,60,2,1,2.8,False,True,Euro Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6321,Monolith,1,True,3,11,60,2,1,2.7,True,True,Major Renovation,11,10,10,1300.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6322,Monolith,1,True,5,12,114,3,1,2.7,False,True,Major Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6323,Monolith,1,False,5,12,112,2,1,3.0,False,True,Euro Renovation,11,11,10,1300.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6324,Panels,0,True,9,9,53,3,1,2.7,False,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6325,Stone,0,False,2,5,70,2,1,2.8,False,True,Major Renovation,0,0,0,,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6326,Monolith,1,True,5,11,60,2,1,2.7,True,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6327,Monolith,1,True,15,18,104,4,1,2.8,True,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6328,Stone,0,False,2,5,100,4,1,3.0,True,True,Designer Renovation,0,0,0,2200.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6329,Monolith,1,True,4,6,150,4,2,3.0,True,True,Designer Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6330,Monolith,1,True,14,22,160,3,2,3.0,True,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6331,Monolith,1,True,3,10,47,2,1,2.8,True,True,Designer Renovation,11,10,11,1100.0,Usd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6332,Stone,0,False,4,5,55,2,1,2.8,True,True,Euro Renovation,10,10,10,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6333,Monolith,1,True,2,11,65,3,2,3.0,False,True,Designer Renovation,11,10,10,2700.0,Usd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6334,Monolith,1,True,15,16,80,3,1,3.0,True,True,Designer Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6335,Monolith,1,True,9,17,67,2,1,3.0,True,True,Designer Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6336,Stone,0,False,2,5,82,3,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6337,Monolith,1,True,2,9,94,3,1,3.0,True,True,Designer Renovation,11,10,10,,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6338,Monolith,1,True,3,11,60,2,1,2.75,False,True,Major Renovation,11,10,10,,Usd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6339,Stone,0,False,2,5,39,2,1,2.7,True,True,Designer Renovation,11,10,10,20000.0,Amd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6340,Stone,0,False,3,5,33,1,1,3.0,True,True,Designer Renovation,11,10,10,16000.0,Amd,Daily,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6341,Stone,0,False,2,5,80,3,1,2.7,False,True,Major Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6342,Monolith,1,True,14,16,70,2,1,3.0,True,True,Major Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
B6343,Panels,0,True,1,9,80,3,1,3.0,False,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,2731,Yerevan › Arabkir,Yerevan › Arabkir,OK,44.5095199,40.2078293,Armenia,Yerevan,,Nominatim,Arabkir,,,,,,,
