Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Monolith,True,True,11,103.0,3,2,3.0,8,True,False,Major Renovation,0,0,0,2000.0,USD,Monthly,2022-11-24,B6420,2000.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,61.0,2,1,3.0,4,True,True,Euro Renovation,11,11,10,1400.0,USD,Monthly,2022-11-24,B6421,1400.0,"arabkir 25-th street, yerevan","Arabkir 25th Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Slavik Chiloyan Street,,Armenia,40.200281,44.509501,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,12,53.0,2,1,2.8,8,True,False,Euro Renovation,11,10,10,1100.0,USD,Monthly,2022-11-24,B6438,1100.0,yerevan › arabkir,Yerevan › Arabkir,OK,Yerevan,Arabkir,,,Yerevan,,,Armenia,40.2078293,44.5095199,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,True,10,100.0,4,1,2.8,4,True,False,Euro Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6442,1000.0,yerevan › arabkir,Yerevan › Arabkir,OK,Yerevan,Arabkir,,,Yerevan,,,Armenia,40.2078293,44.5095199,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,12,65.0,2,1,2.7,12,True,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6447,1000.0,"mesrop mashtots avenue, yerevan","Mesrop Mashtots Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.18997849,44.51861847,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,11,80.0,3,1,3.0,6,False,True,Designer Renovation,11,10,10,1800.0,USD,Monthly,2022-11-24,B6448,1800.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,11,80.0,3,1,3.0,6,False,True,Designer Renovation,11,10,10,1800.0,USD,Monthly,2022-11-24,B6448,1800.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,93.0,3,1,3.0,9,True,False,Designer Renovation,11,10,10,2500.0,USD,Monthly,2022-11-24,B6449,2500.0,"zakian street, yerevan","Zakian Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Zakian Street,,Armenia,40.1773022,44.50743004,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,90.0,3,1,3.0,8,True,True,Designer Renovation,11,10,10,2500.0,USD,Monthly,2022-11-24,B6450,2500.0,"nalbandyan street, yerevan","Nalbandyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Nalbandyan Street,,Armenia,40.17992139,44.51732634,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,14,100.0,3,1,3.0,9,False,False,Designer Renovation,11,10,10,2100.0,USD,Monthly,2022-11-24,B6451,2100.0,"pushkin street, yerevan","Pushkin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Pushkin Street,,Armenia,40.18344505,44.5116364,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,14,110.0,3,1,3.0,11,True,True,Designer Renovation,11,10,10,2500.0,USD,Monthly,2022-11-24,B6455,2500.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,18,80.0,3,1,3.0,15,True,True,Designer Renovation,11,10,10,2500.0,USD,Monthly,2022-11-24,B6456,2500.0,"փավստոս բուզանդի փողոց 1, երևան","Pavstos Buzand Street 1, Yerevan",OK,Yerevan,Kentron,1,,Yerevan,Pavstos Buzand Street,,Armenia,40.17521,44.518287,Yandex,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,15,70.0,2,1,3.5,13,True,True,Designer Renovation,11,12,10,1100.0,USD,Monthly,2022-11-24,B6457,1100.0,"sasnatsrer street, yerevan","Sasnatsrer Street, Yerevan",OK,Yerevan,Davtashen,,,Yerevan,Sasnatsrer Street,,Armenia,40.21198782,44.49116837,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,True,7,110.0,3,1,3.0,3,False,True,Designer Renovation,11,11,10,2000.0,USD,Monthly,2022-11-24,B6458,2000.0,"verin antarayin street, yerevan","Verin Antarayin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Verin Antarayin Street,,Armenia,40.19592057,44.51223499,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,True,7,110.0,3,1,3.0,3,False,True,Designer Renovation,11,11,10,2000.0,USD,Monthly,2022-11-24,B6458,2000.0,"verin antarayin street, yerevan","Verin Antarayin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Verin Antarayin Street,,Armenia,40.19592057,44.51223499,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,118.0,3,2,3.0,3,True,True,Major Renovation,11,11,10,1500.0,USD,Monthly,2022-11-24,B6459,1500.0,"nalbandyan street, yerevan","Nalbandyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Nalbandyan Street,,Armenia,40.17992139,44.51732634,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,13,140.0,3,2,2.8,8,True,False,Major Renovation,0,0,0,1100.0,USD,Monthly,2022-11-24,B6460,1100.0,"mamikonyants street, yerevan","Mamikonyants Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Mamikonyants Street,,Armenia,40.20970014,44.5095003,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,56.0,2,1,2.8,7,False,False,Major Renovation,0,0,0,1300.0,USD,Monthly,2022-11-24,B6461,1300.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,56.0,2,1,2.8,7,False,False,Major Renovation,0,0,0,1300.0,USD,Monthly,2022-11-24,B6461,1300.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,18,110.0,3,1,2.8,10,True,False,Major Renovation,0,0,0,1550.0,USD,Monthly,2022-11-24,B6462,1550.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,90.0,3,1,2.8,8,True,False,Major Renovation,0,0,0,1200.0,USD,Monthly,2022-11-24,B6463,1200.0,"david anhaght street, yerevan","David Anhaght Street, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,David Anhaght Street,,Armenia,40.20558335,44.5262518,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,96.0,4,1,2.8,3,True,False,Major Renovation,0,0,0,2300.0,USD,Monthly,2022-11-24,B6465,2300.0,"զաքյան փողոցի 1-ին նրբանցք 1, երևան","1st Lane, Zakyan Street, Yerevan",OK,Yerevan,Yerevan,1,,Yerevan,Zaqyan Street,,Armenia,40.17696,44.504956,Yandex,,1st Lane,,Expensive,0.0,0.0,0.0
Stone,False,False,4,75.0,3,1,2.75,4,False,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6468,1000.0,"azatutyan avenue 20, yerevan","Azatutyan Avenue 20, Yerevan",OK,Yerevan,Qanaqer-Zeytun,20,,Yerevan,Azatutyan Avenue,,Armenia,40.2068988,44.5276374,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,True,9,90.0,3,1,2.8,3,False,True,Designer Renovation,11,11,12,1800.0,USD,Monthly,2022-11-24,B6469,1800.0,"pushkin street 40, yerevan","Pushkin Street 40, Yerevan",OK,Yerevan,Kentron,40,,Yerevan,Pushkin Street,,Armenia,40.1827688,44.51288383,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,140.0,3,2,3.0,4,True,False,Major Renovation,0,0,0,3000.0,USD,Monthly,2022-11-24,B6470,3000.0,"vardanants street, yerevan","Vardanants Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Vardanants Street,,Armenia,40.17565025,44.5200784,Nominatim,,,,Expensive,0.0,0.0,0.0
Panels,False,False,14,107.0,4,2,2.8,3,True,False,Euro Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6472,1500.0,yerevan › arabkir,Yerevan › Arabkir,OK,Yerevan,Arabkir,,,Yerevan,,,Armenia,40.2078293,44.5095199,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,75.0,3,1,3.0,3,True,False,Euro Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6475,1500.0,yerevan › arabkir,Yerevan › Arabkir,OK,Yerevan,Arabkir,,,Yerevan,,,Armenia,40.2078293,44.5095199,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,80.0,3,1,3.0,3,True,False,Designer Renovation,0,0,0,1200.0,USD,Monthly,2022-11-24,B6480,1200.0,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,65.0,2,1,3.0,8,True,True,Designer Renovation,11,11,10,1500.0,USD,Monthly,2022-11-24,B6481,1500.0,"northern avenue, yerevan","Northern Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Northern Avenue,,Armenia,40.18217816,44.5146766,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,80.0,2,2,3.0,7,True,True,Euro Renovation,11,10,10,1100.0,USD,Monthly,2022-11-24,B6484,1100.0,"nairi zaryan street, yerevan","Nairi Zaryan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nairi Zaryan Street,,Armenia,40.20457414,44.51117616,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,95.0,3,1,3.0,4,True,True,Euro Renovation,11,10,10,1700.0,USD,Monthly,2022-11-24,B6487,1700.0,"moskovyan street lane, yerevan","Moskovyan Street Lane, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Moskovyan Street,,Armenia,40.18769847,44.50939815,Nominatim,,1st Lane,,Affordable,0.0,0.0,0.0
Monolith,True,True,21,90.0,2,1,3.0,11,True,False,Designer Renovation,11,10,10,1600.0,USD,Monthly,2022-11-24,B6488,1600.0,"sayat nova avenue, yerevan","Sayat Nova Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Sayat-nova Avenue,,Armenia,40.18656788,44.51591792,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,68.0,2,1,3.0,8,True,False,Designer Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6489,1500.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,60.0,2,1,3.0,11,False,True,Designer Renovation,11,10,10,1800.0,USD,Monthly,2022-11-24,B6490,1800.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,65.0,2,1,3.0,6,True,True,Designer Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6491,1500.0,"khorenatsi street, yerevan","Khorenatsi Street, Yerevan",OK,Yerevan,Erebuni,,Nor Butania,Yerevan,Movses Khorenatsi Street,,Armenia,40.15549038,44.52086828,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,55.0,2,1,3.0,4,True,True,Designer Renovation,11,10,10,1600.0,USD,Monthly,2022-11-24,B6492,1600.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,13,65.0,2,1,3.0,8,True,True,Designer Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6493,1500.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,75.0,3,1,3.0,3,True,True,Major Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6494,1500.0,yerevan › arabkir,Yerevan › Arabkir,OK,Yerevan,Arabkir,,,Yerevan,,,Armenia,40.2078293,44.5095199,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,70.0,3,1,3.0,4,True,True,Designer Renovation,11,10,10,2300.0,USD,Monthly,2022-11-24,B6495,2300.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,15,65.0,2,1,3.0,11,False,True,Designer Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6496,1500.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,True,7,54.0,2,1,2.8,4,False,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6500,1000.0,"komitas avenue 48ա, yerevan",,OK,Yerevan,Arabkir,48A,,Yerevan,Komitas Avenue,,Armenia,40.206067,44.512034,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,True,7,54.0,2,1,2.8,4,False,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6500,1000.0,"komitas avenue 48ա, yerevan",,OK,Yerevan,Arabkir,48a,,Yerevan,Komitas Avenue,,Armenia,40.20607255,44.51198765,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,True,True,9,50.0,2,1,2.7,8,True,True,Designer Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6503,1200.0,"նիկողայոս ադոնց փողոց, երևան","Nikoghayos Adonts Street, Yerevan",OK,Yerevan,Yerevan,,,Yerevan,Nikoghayos Adonts Street,,Armenia,40.213305,44.519329,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,3.0,5,True,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6504,1000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,3.0,5,True,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6504,1000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,14,100.0,3,1,3.0,9,False,True,Euro Renovation,11,11,10,1200.0,USD,Monthly,2022-11-24,B6507,1200.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,14,100.0,3,1,3.0,9,False,True,Euro Renovation,11,11,10,1200.0,USD,Monthly,2022-11-24,B6507,1200.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,True,7,54.0,2,1,2.8,4,False,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6508,1000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,True,7,54.0,2,1,2.8,4,False,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6508,1000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,60.0,2,1,2.8,5,True,True,Major Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6509,1500.0,"nairi zaryan street, yerevan","Nairi Zaryan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nairi Zaryan Street,,Armenia,40.20457414,44.51117616,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,75.0,3,1,2.75,6,False,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6512,1000.0,"mamikonyan street, yerevan","Mamikonyan Street, Yerevan",OK,Yerevan,Malatia-Sebastia,,,Yerevan,Mamikonyan Street,,Armenia,40.16772405,44.45517003,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,True,10,40.0,2,1,2.8,10,True,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6513,1000.0,"azatutyan avenue, yerevan","Azatutyan Avenue, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Azatutyan Avenue,,Armenia,40.2064198,44.52690057,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,120.0,2,1,3.5,4,True,True,Designer Renovation,11,10,10,2000.0,USD,Monthly,2022-11-24,B6515,2000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,120.0,2,1,3.5,4,True,True,Designer Renovation,11,10,10,2000.0,USD,Monthly,2022-11-24,B6515,2000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,40.0,2,1,2.75,4,True,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6520,1000.0,"tigran mets avenue, yerevan","Tigran Mets Avenue, Yerevan",OK,Yerevan,Erebuni,,Nor Butania,Yerevan,Tigran Mets Avenue,,Armenia,40.15537595,44.51040725,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,23,90.0,3,2,3.0,17,True,True,Designer Renovation,11,10,10,2200.0,USD,Monthly,2022-11-24,B6521,2200.0,"vardanants street, yerevan","Vardanants Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Vardanants Street,,Armenia,40.17565025,44.5200784,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,80.0,3,1,3.0,5,True,True,Major Renovation,11,10,10,1400.0,USD,Monthly,2022-11-24,B6522,1400.0,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,93.0,2,1,3.0,14,True,True,Designer Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6523,1200.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,93.0,2,1,3.0,14,True,True,Designer Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6523,1200.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,120.0,3,2,2.8,1,True,True,Designer Renovation,11,10,10,3000.0,USD,Monthly,2022-11-24,B6524,3000.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Expensive,0.0,0.0,0.0
Panels,False,True,9,120.0,3,2,2.8,1,True,True,Designer Renovation,11,10,10,3000.0,USD,Monthly,2022-11-24,B6524,3000.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,False,False,2,55.0,2,1,2.8,1,False,True,Euro Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6525,1200.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,False,2,55.0,2,1,2.8,1,False,True,Euro Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6525,1200.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,60.0,1,1,2.8,4,True,True,Major Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6526,1200.0,"pushkin street, yerevan","Pushkin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Pushkin Street,,Armenia,40.18344505,44.5116364,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,18,55.0,3,1,3.0,12,True,True,Major Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6527,1200.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,18,55.0,3,1,3.0,12,True,True,Major Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6527,1200.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,70.0,2,1,2.8,6,True,True,Euro Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6528,1000.0,"agayan street, yerevan","Agayan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aghayan Street,,Armenia,40.18530456,44.51909801,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,2.75,2,False,True,Major Renovation,11,10,10,1100.0,USD,Monthly,2022-11-24,B6529,1100.0,"alek manukyan street 1/4, yerevan","Alek Manukyan Street 1/4, Yerevan",OK,Yerevan,Kentron,1/4,,Yerevan,Alek Manukyan Street,,Armenia,40.18118598,44.52520616,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,60.0,2,1,3.0,10,True,True,Designer Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6530,1000.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,60.0,2,1,3.0,10,True,True,Designer Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6530,1000.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,45.0,2,1,2.6,1,True,True,Major Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6531,1500.0,"abovyan street, yerevan","Abovyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Abovyan Street,,Armenia,40.1792004,44.5135609,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,11,107.0,4,1,3.0,1,True,True,Major Renovation,11,11,10,1500.0,USD,Monthly,2022-11-24,B6532,1500.0,"hin yerevantsu street, yerevan","Hin Yerevantsu Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Hin Yerevantsu Street,,Armenia,40.183747,44.513481,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,135.0,4,2,3.0,13,True,True,Designer Renovation,11,10,10,2500.0,USD,Monthly,2022-11-24,B6533,2500.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,56.0,2,1,3.0,3,True,True,Euro Renovation,11,11,10,1200.0,USD,Monthly,2022-11-24,B6534,1200.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,10,56.0,2,1,3.0,3,True,True,Euro Renovation,11,11,10,1200.0,USD,Monthly,2022-11-24,B6534,1200.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,55.0,2,1,2.8,10,True,True,Major Renovation,11,10,10,1200.0,USD,Monthly,2022-11-24,B6535,1200.0,"argishti street, երևան","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.174031,44.503159,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,120.0,3,2,3.0,6,False,False,Major Renovation,0,0,0,1600.0,USD,Monthly,2022-11-24,B6539,1600.0,"pushkin street, yerevan","Pushkin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Pushkin Street,,Armenia,40.18344505,44.5116364,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,140.0,4,2,3.0,4,True,True,Major Renovation,11,10,10,2800.0,USD,Monthly,2022-11-24,B6541,2800.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Expensive,0.0,0.0,0.0
Panels,False,True,9,64.0,2,1,3.0,7,True,False,Major Renovation,0,0,0,1500.0,USD,Monthly,2022-11-24,B6542,1500.0,"vardanants street, yerevan","Vardanants Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Vardanants Street,,Armenia,40.17565025,44.5200784,Nominatim,,,,Affordable,0.0,0.0,0.0
