Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
1,B6109,Female,52,Monolith,1,1,6,8,72,3,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6110,Female,42,Monolith,1,1,12,12,120,3,2,3,Multiple balconies,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6111,Male,29,Monolith,1,1,2,10,71,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6112,Female,64,Monolith,1,1,6,6,150,3,2,3,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6113,Female,22,Monolith,1,1,3,4,70,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6114,Female,68,Monolith,1,1,7,15,65,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6115,Male,37,Monolith,1,1,10,12,80,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",800000,AMD,monthly,24/11/2022,none,none,none
1,B6116,Male,27,Monolith,1,1,4,6,148,4,2,3,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6117,Male,51,Monolith,1,1,3,7,58,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6118,Male,41,Monolith,1,1,2,5,96,3,2,3,Multiple balconies,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B6119,Female,35,Monolith,1,1,5,12,113,3,2,3,Multiple balconies,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6120,Male,21,Monolith,1,1,8,12,58,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6121,Female,59,Monolith,0,1,4,6,115,3,1,2.8,Not available,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6122,Female,53,Monolith,1,1,2,6,110,3,1,3,Not available,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B6123,Female,63,Monolith,1,1,2,10,63,2,1,3,Not available,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6124,Male,30,Monolith,1,1,3,5,100,3,2,3,Not available,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6125,Female,44,Monolith,1,1,6,6,340,7,3,3,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",5500,USD,monthly,24/11/2022,none,none,none
1,B6126,Female,55,Monolith,0,1,3,7,110,3,1,3,Not available,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6127,Female,61,Monolith,1,1,6,8,72,3,2,3,Open balcony,,Designer Renovation,10,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6128,Female,58,Monolith,1,1,8,8,78,3,1,3,Not available,Available,Cosmetic Renovation,11,10,10,"Verin Antarayin street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,B6129,Male,30,Monolith,1,1,3,6,110,3,1,3,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6130,Female,38,Monolith,1,1,2,5,96,3,1,2.75,Multiple balconies,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6131,Male,68,Monolith,1,1,2,7,60,2,1,3,Not available,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6132,Male,51,Monolith,1,1,3,5,75,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6133,Female,35,Stone,1,1,2,4,100,4,2,3,Multiple balconies,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,B6134,Female,41,Monolith,1,1,2,6,76,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B6135,Female,67,Monolith,1,1,3,6,142,3,3,3,Multiple balconies,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6136,Male,54,Monolith,1,1,3,8,73,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6137,Female,31,Monolith,1,1,3,6,81,2,1,3,Open balcony,,Euro Renovation,0,0,0,"Verin Antarayin street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B6138,Male,62,Monolith,1,1,5,7,75,2,1,2.8,Open balcony,Available,Euro Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6139,Female,50,Monolith,1,1,5,14,85,3,1,2.8,Closed balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,B6140,Male,26,Monolith,1,1,1,5,102,3,2,3,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B6141,Female,50,Monolith,1,1,2,6,145,4,2,3,Open balcony,Available,Major Renovation,11,11,10,"Verin Antarayin street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6142,Male,38,Monolith,1,1,5,7,100,3,2,3,Multiple balconies,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6143,Male,25,Monolith,1,1,6,6,70,3,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6144,Female,24,Monolith,1,1,3,5,75,1,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6145,Female,28,Monolith,1,1,10,10,67,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6146,Male,65,Monolith,1,1,10,10,120,3,2,3,Multiple balconies,Available,Euro Renovation,11,10,10,"Verin Antarayin street, Yerevan",750000,AMD,monthly,24/11/2022,none,none,none
1,B6147,Female,52,Monolith,1,1,3,5,100,3,1,3,Open balcony,,Euro Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6148,Female,39,Monolith,1,1,2,4,230,2,2,3,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B6149,Male,32,Monolith,1,1,5,5,57,2,2,3,Open balcony,Available,Designer Renovation,12,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6150,Female,66,Monolith,1,1,8,9,180,5,3,3,Open balcony,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B6151,Male,41,Monolith,1,1,4,6,150,3,2,3,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6152,Female,64,Monolith,1,1,10,10,130,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",2400,USD,monthly,24/11/2022,none,none,none
1,B6153,Male,45,Monolith,1,1,5,6,60,2,1,3,Open balcony,,Designer Renovation,10,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6154,Female,41,Monolith,1,1,5,15,55,2,1,3,Not available,Available,Major Renovation,11,11,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6155,Female,41,Panels,0,1,3,14,90,3,1,3,Closed balcony,Available,Major Renovation,11,11,10,"Verin Shengavit 2nd street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B6156,Female,25,Stone,0,0,5,5,78,3,1,2.75,Closed balcony,Available,Major Renovation,11,10,10,"Victor Hambardzumyan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6157,Male,23,Stone,0,0,3,5,41,2,1,2.75,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Victor Hambardzumyan Street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,B6158,Female,33,Stone,0,0,4,5,64,2,1,2.8,Multiple balconies,Available,Cosmetic Renovation,10,10,10,"Victor Hambardzumyan Street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,B6159,Male,62,Panels,0,1,8,10,68,2,1,2.8,Closed balcony,Available,Euro Renovation,11,10,10,"Victor Hambardzumyan Street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B6160,Male,36,Panels,0,1,9,10,40,1,1,2.7,Not available,Available,Euro Renovation,10,10,10,"Victor Hambardzumyan Street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B6161,Female,62,Stone,0,0,4,5,150,4,1,2.75,Closed balcony,,Euro Renovation,11,11,10,"Victor Hambardzumyan Street, Yerevan",580000,AMD,monthly,24/11/2022,none,none,none
1,B6162,Male,60,Stone,0,0,3,5,41,2,1,2.7,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Victor Hambardzumyan Street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,B6163,Male,57,Stone,0,0,4,5,63,2,1,3,Closed balcony,Available,Partial Renovation,10,10,10,"Victor Hambardzumyan Street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,B6164,Male,19,Panels,0,1,10,10,67,2,1,3,Closed balcony,Available,Major Renovation,10,10,10,"Victor Hambardzumyan Street, Yerevan",340000,AMD,monthly,24/11/2022,none,none,none
1,B6165,Male,63,Stone,0,0,3,5,60,2,1,2.8,Open balcony,Available,Major Renovation,11,10,10,"Viktor Hambartsumyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B6166,Female,34,Panels,0,1,9,10,52,2,1,2.8,Not available,,Euro Renovation,10,10,12,"Viktor Hambartsumyan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B6167,Female,30,Stone,1,0,2,3,120,3,1,3,Closed balcony,,Major Renovation,11,10,10,"Viktor Hambartsumyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B6168,Male,45,Stone,1,1,3,7,41,2,1,2.8,Open balcony,,Euro Renovation,0,0,0,"Viktor Hambartsumyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B6169,Female,23,Stone,0,0,4,5,50,1,1,2.75,Closed balcony,,Designer Renovation,11,10,10,"Viktor Hambartsumyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B6170,Female,66,Panels,0,1,6,7,45,2,1,2.8,Not available,,Designer Renovation,11,11,10,"Viktor Hambartsumyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,B6171,Female,20,Stone,0,0,4,4,80,4,1,2.7,Open balcony,Available,Major Renovation,11,11,10,"Viktor Hambartsumyan street, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none
1,B6172,Male,43,Stone,0,0,2,5,64,2,1,3,Not available,Available,Designer Renovation,11,10,10,"Viktor Hambartsumyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6173,Female,51,Stone,1,0,3,5,115,4,2,3,Multiple balconies,,Designer Renovation,0,0,0,"Viktor Hambartsumyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6174,Male,31,Monolith,1,1,7,14,69,2,1,2.6,Open balcony,Available,Major Renovation,11,11,10,"Vilnyus street, Nor Nork 9th massive",400000,AMD,monthly,24/11/2022,none,none,none
1,B6175,Female,45,Panels,0,1,2,9,64,2,1,2.8,Closed balcony,Available,Euro Renovation,11,10,10,"Vilnyus street, Nor Nork 9th massive",240000,AMD,monthly,24/11/2022,none,none,none
1,B6176,Male,62,Panels,0,1,9,9,63,2,1,2.8,Closed balcony,,Cosmetic Renovation,11,10,10,"Vilnyus street, Nor Nork 9th massive",250000,AMD,monthly,24/11/2022,none,none,none
1,B6177,Female,21,Stone,1,1,5,7,35,2,1,2.8,Open balcony,,Euro Renovation,11,10,10,"Vilnyus street, Yerevan",160000,AMD,monthly,24/11/2022,none,none,none
1,B6178,Male,66,Panels,0,1,2,9,72,3,1,2.8,Open balcony,Available,Designer Renovation,11,10,10,"Vilnyus street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,B6179,Male,18,Panels,1,0,5,8,32,2,1,2.75,Open balcony,Not available,Euro Renovation,11,10,10,"Vilnyus street, Yerevan",140000,AMD,monthly,24/11/2022,none,none,none
1,B6180,Female,29,Stone,0,0,1,5,48,1,1,2.6,Not available,Available,Cosmetic Renovation,11,11,10,"Vratsakan street 15, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,B6181,Female,61,Stone,0,0,2,5,75,3,1,3,Not available,,Designer Renovation,11,10,10,"Vratsakan street 8, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B6182,Male,68,Stone,0,0,2,5,100,3,1,2.8,Open balcony,Available,Major Renovation,11,10,10,"Vratsakan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6183,Female,63,Stone,0,0,1,5,130,5,2,2.7,Not available,Available,Designer Renovation,11,11,10,"Vratsakan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B6184,Male,26,Stone,0,0,2,8,100,3,1,3,Not available,,Major Renovation,11,10,10,"Vratsakan street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,B6185,Male,45,Stone,0,0,2,5,113,4,2,2.7,Open balcony,Available,Euro Renovation,10,10,10,"Vratsakan street, Yerevan",430000,AMD,monthly,24/11/2022,none,none,none
1,B6186,Female,62,Panels,0,1,5,9,80,3,1,2.75,Closed balcony,,Major Renovation,0,0,0,"Vratsakan street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,B6187,Female,54,Stone,0,0,1,5,75,2,1,2.75,Closed balcony,Available,Major Renovation,11,10,10,"Vratsakan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B6188,Male,43,Stone,0,1,1,5,70,4,1,2.7,Not available,,Euro Renovation,11,10,10,"Vratsakan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6189,Female,69,Stone,0,0,3,5,105,3,1,2.8,Open balcony,,Major Renovation,11,10,10,"Vratsakan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B6190,Male,31,Stone,0,0,3,5,80,3,1,2.75,Open balcony,,Euro Renovation,0,0,0,"Vratsakan street, Yerevan",330000,AMD,monthly,24/11/2022,none,none,none
1,B6191,Male,26,Stone,0,0,3,5,80,3,2,3,Multiple balconies,,Euro Renovation,0,0,0,"Vratsakan street, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none
1,B6192,Male,56,Stone,0,0,3,5,87,3,1,2.8,Open balcony,,Major Renovation,11,11,10,"Vratsakan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B6193,Male,22,Stone,0,0,2,5,100,3,1,2.8,Not available,,Major Renovation,11,11,10,"Vratsakan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6194,Female,41,Panels,1,1,4,16,83,3,1,2.8,Not available,,Euro Renovation,11,11,10,"Vratsakan street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none
1,B6195,Female,64,Stone,0,0,5,5,48,2,1,2.7,Not available,Available,Cosmetic Renovation,11,11,10,"Vratsakan street, Yerevan",370000,AMD,monthly,24/11/2022,none,none,none
1,B6196,Female,37,Stone,0,0,1,5,130,4,1,2.75,Multiple balconies,,Cosmetic Renovation,11,11,10,"Vratsakan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6197,Male,67,Monolith,1,0,1,1,14,1,1,2.5,Not available,Available,Major Renovation,10,10,11,"Vrtanes Papazyan street, Yerevan",12000,AMD,daily,24/11/2022,none,none,none
1,B6198,Male,37,Monolith,1,0,1,1,15,1,1,2.5,Not available,,Major Renovation,10,10,11,"Vrtanes Papazyan street, Yerevan",13000,AMD,daily,24/11/2022,none,none,none
1,B6199,Female,31,Stone,1,1,4,14,120,2,1,2.8,Open balcony,Available,Designer Renovation,11,11,10,"Yeghishe Charents Street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none
1,B6200,Female,43,Monolith,1,1,7,12,57,2,1,3.2,Open balcony,Available,Designer Renovation,11,10,12,"Yekmalyan street 1, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B6201,Male,51,Monolith,1,1,8,10,65,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Yekmalyan street 1, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6202,Male,18,Monolith,1,1,7,10,60,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Yekmalyan street 1, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6203,Female,63,Monolith,1,1,3,10,120,3,2,3,Not available,,Euro Renovation,0,0,0,"Yekmalyan street 1, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B6204,Male,35,Monolith,1,1,4,15,45,2,1,3,Not available,Available,Designer Renovation,11,10,11,"Yekmalyan street 1/1, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B6205,Male,66,Monolith,1,1,4,17,45,2,1,3,Not available,Available,Designer Renovation,11,10,11,"Yekmalyan street 1/1, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,B6206,Male,48,Monolith,1,1,6,19,100,1,1,3,Open balcony,,Designer Renovation,0,0,0,"Yekmalyan street 1/1, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6207,Female,21,Monolith,1,1,5,15,170,4,2,3,Multiple balconies,,Euro Renovation,0,0,0,"Yekmalyan street 16, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B6208,Female,40,Monolith,1,1,14,17,77,2,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Yekmalyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6209,Male,57,Monolith,1,1,13,14,56,2,1,3,Open balcony,,Designer Renovation,11,11,10,"Yekmalyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6210,Female,63,Monolith,1,1,8,19,170,3,2,3.2,Multiple balconies,Available,Designer Renovation,11,11,10,"Yekmalyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6211,Female,52,Monolith,1,1,17,19,144,3,2,3,Open balcony,Available,Major Renovation,11,11,10,"Yekmalyan street, Yerevan",3200,USD,monthly,24/11/2022,none,none,none
1,B6212,Female,50,Monolith,1,1,4,9,45,1,1,2.7,Closed balcony,,Major Renovation,10,10,10,"Yekmalyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6213,Female,48,Monolith,0,1,7,13,55,2,1,3.2,Open balcony,Available,Euro Renovation,10,10,10,"Yekmalyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B6214,Male,46,Monolith,1,1,6,18,80,3,1,3,Open balcony,,Major Renovation,0,0,0,"Yekmalyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B6215,Male,31,Monolith,1,1,9,15,100,3,2,3,Open balcony,,Major Renovation,0,0,0,"Yekmalyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6216,Female,54,Monolith,1,1,2,9,80,3,2,3,Not available,,Major Renovation,0,0,0,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6217,Female,23,Monolith,1,1,7,10,40,2,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Yekmalyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6218,Male,57,Monolith,1,1,13,18,80,2,1,3,Open balcony,,Designer Renovation,11,11,12,"Yekmalyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6219,Female,35,Monolith,1,1,7,10,65,3,1,2.8,Not available,,Major Renovation,0,0,0,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6220,Male,54,Monolith,1,1,8,18,110,3,1,3,Open balcony,,Designer Renovation,0,0,0,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6221,Female,43,Monolith,1,1,8,12,70,2,1,2.8,Open balcony,Available,Designer Renovation,11,11,10,"Yekmalyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6222,Male,47,Monolith,1,1,7,10,70,3,1,2.8,Not available,Available,Euro Renovation,11,11,10,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6223,Female,70,Monolith,1,1,5,18,110,3,1,3,Open balcony,,Euro Renovation,0,0,0,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6224,Female,62,Monolith,1,1,6,8,290,5,3,3,Open balcony,Available,Major Renovation,11,10,10,"Yekmalyan street, Yerevan",2700,USD,monthly,24/11/2022,none,none,none
1,B6225,Female,63,Monolith,1,1,5,13,170,4,2,3,Multiple balconies,Available,Major Renovation,11,11,12,"Yekmalyan street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B6226,Male,43,Monolith,1,1,7,10,50,2,1,2.8,Open balcony,,Designer Renovation,11,10,10,"Yekmalyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6227,Female,48,Monolith,1,1,8,10,65,2,1,3,Open balcony,,Major Renovation,11,10,10,"Yekmalyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6228,Female,68,Monolith,1,1,9,10,59,2,1,3,Open balcony,,Designer Renovation,11,10,10,"Yekmalyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B6229,Female,62,Monolith,0,1,5,10,70,2,1,3,Not available,,Major Renovation,10,11,11,"Yekmalyan street, Yerevan",70,USD,daily,24/11/2022,none,none,none
1,B6230,Female,57,Monolith,1,1,7,10,55,2,1,2.8,Not available,,Euro Renovation,11,10,11,"Yekmalyan street, Yerevan",80,USD,daily,24/11/2022,none,none,none
1,B6231,Female,19,Monolith,1,1,4,10,70,3,1,2.8,Open balcony,,Euro Renovation,11,10,10,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6232,Male,59,Monolith,1,1,7,10,65,3,1,2.8,Not available,,Major Renovation,11,10,10,"Yekmalyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6233,Female,60,Monolith,1,1,17,19,144,3,2,3,Open balcony,,Designer Renovation,11,10,10,"Yekmalyan street, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
1,B6234,Male,69,Monolith,1,1,15,18,144,4,2,3,Open balcony,,Major Renovation,11,10,10,"Yekmalyan street, Yerevan",200,USD,daily,24/11/2022,none,none,none
