Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
1,Male,46,Stone,0,0,5,37.0,2,1,2.7,3,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue, Yerevan",19000,AMD,daily,24/11/2022,none,none,none,B7174
1,Female,30,Stone,0,0,5,168.0,4,2,3.5,3,Open balcony,Available,Major Renovation,11,10,12,"Nalbandyan street, Yerevan",120,USD,daily,24/11/2022,none,none,none,B7175
1,Male,69,Monolith,1,1,13,45.0,2,1,2.8,2,Not available,,Designer Renovation,11,10,10,"Չեխովի փողոց 39/1, Երևան",350000,AMD,monthly,24/11/2022,none,none,none,B7176
1,Female,55,Stone,0,0,5,60.0,2,1,3.0,5,Open balcony,Available,Euro Renovation,11,10,10,"Գարեգին Նժդեհի հրապարակ, Երևան",300000,AMD,monthly,24/11/2022,none,none,none,B7177
1,Female,29,Monolith,1,1,13,45.0,2,1,2.8,6,Not available,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7178
1,Male,41,Monolith,1,1,7,80.0,2,1,3.0,4,Multiple balconies,,Major Renovation,0,0,0,Yerevan › Arabkir,2800,USD,monthly,24/11/2022,none,none,none,B7179
1,Female,48,Stone,0,0,5,75.0,3,1,3.0,5,Open balcony,Available,Major Renovation,11,10,10,"Գարեգին Նժդեհի հրապարակ, Երևան",380000,AMD,monthly,24/11/2022,none,none,none,B7180
1,Female,54,Panels,0,1,10,48.0,3,1,2.7,7,Not available,,Cosmetic Renovation,11,11,10,"Qanaker 14th street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B7181
1,Female,41,Panels,0,1,9,85.0,3,1,2.8,5,Closed balcony,,Euro Renovation,11,10,10,"Yervand Kochar street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7182
1,Male,57,Monolith,0,1,15,54.0,2,1,2.7,11,Not available,,Euro Renovation,11,10,10,"Argishti street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B7183
1,Female,45,Monolith,1,1,7,74.0,4,2,2.8,5,Open balcony,,Designer Renovation,0,0,0,"Komitas Avenue, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7184
1,Female,63,Monolith,1,1,14,55.0,2,1,3.0,7,Not available,,Designer Renovation,0,0,0,"Byuzand Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B7185
1,Female,27,Stone,0,0,5,40.0,1,1,3.0,3,Open balcony,Available,Euro Renovation,11,10,11,"Nalbandyan street 1, Yerevan",17000,AMD,daily,24/11/2022,none,none,none,B7186
1,Female,60,Monolith,1,1,16,62.0,2,1,3.5,6,Open balcony,,Designer Renovation,0,0,0,"Orbeli Brothers street, Yerevan",70,USD,daily,24/11/2022,none,none,none,B7187
1,Female,21,Stone,0,0,5,110.0,3,2,3.0,3,Open balcony,,Designer Renovation,0,0,0,"Հովհաննես Թումանյանի փողոց 40, Երևան",25000,AMD,daily,24/11/2022,none,none,none,B7188
1,Male,39,Monolith,1,1,10,35.0,1,1,2.8,7,Open balcony,,Euro Renovation,0,0,0,Yerevan › Davitashen,15000,AMD,daily,24/11/2022,none,none,none,B7189
1,Female,46,Monolith,1,1,12,60.0,2,1,2.8,4,Open balcony,,Euro Renovation,0,0,0,Yerevan › Kentron,15000,AMD,daily,24/11/2022,none,none,none,B7190
1,Female,64,Stone,1,0,3,45.0,1,1,2.75,3,Not available,,Designer Renovation,0,0,0,Yerevan › Kentron,15000,AMD,daily,24/11/2022,none,none,none,B7191
1,Male,27,Stone,0,0,4,90.0,3,1,2.8,4,Closed balcony,,Designer Renovation,0,0,0,"Tigran Petrosyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B7192
1,Female,43,Monolith,1,1,16,90.0,4,1,2.75,14,Not available,,Designer Renovation,0,0,0,Yerevan › Arabkir,1200,USD,monthly,24/11/2022,none,none,none,B7193
1,Female,24,Monolith,1,1,17,90.0,3,2,3.0,6,Open balcony,Available,Designer Renovation,11,11,10,"Marshal Baghramyan avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7194
1,Female,27,Stone,0,0,4,91.0,3,1,3.0,4,Open balcony,,Major Renovation,11,10,10,"Tamanyan street, Yerevan",1950,USD,monthly,24/11/2022,none,none,none,B7195
1,Male,40,Stone,0,0,5,73.0,2,1,3.0,5,Not available,,Major Renovation,0,0,0,"Tamanyan street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none,B7196
1,Male,19,Monolith,1,1,17,55.0,2,1,3.0,10,Open balcony,,Designer Renovation,0,0,0,"Pavstos Buzand Street 12, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7197
1,Male,27,Monolith,1,0,10,54.0,3,1,3.0,2,Not available,,Major Renovation,11,11,10,"Orbeli Brothers street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7198
1,Female,61,Stone,0,0,5,160.0,5,2,3.5,4,Open balcony,,Major Renovation,11,10,10,"Byron street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B7199
1,Male,47,Monolith,1,1,18,47.0,2,1,3.0,2,Not available,Available,Euro Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none,B7200
1,Female,21,Stone,0,0,5,90.0,3,1,2.8,5,Open balcony,,Major Renovation,11,10,10,"Nalbandyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B7201
1,Male,32,Panels,0,1,14,105.0,4,2,3.0,6,Closed balcony,Available,Major Renovation,11,10,10,"Davidashen 2-nd block, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7202
1,Female,44,Monolith,1,1,19,143.0,3,1,3.0,4,Open balcony,,Euro Renovation,11,10,10,"Dzorapi street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B7203
1,Male,19,Panels,0,1,9,80.0,3,1,2.8,8,Open balcony,,Cosmetic Renovation,11,10,10,"Sundukyan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7204
1,Male,25,Stone,0,0,6,72.0,3,1,2.8,3,Open balcony,Available,Cosmetic Renovation,11,10,10,"Charents street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7205
1,Male,43,Panels,1,1,10,90.0,3,1,3.0,6,Closed balcony,Available,Major Renovation,11,10,10,"Nar-Dos street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B7206
1,Male,70,Stone,0,0,5,40.0,2,1,2.7,3,Open balcony,Available,Euro Renovation,11,10,10,"Vagharsh Vagharshyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B7207
1,Female,59,Monolith,1,1,14,60.0,2,1,3.0,6,Not available,,Euro Renovation,0,0,0,"Buzand St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7208
1,Male,53,Monolith,1,1,9,90.0,2,1,3.0,9,Open balcony,,Designer Renovation,11,10,10,"Տիգրան Պետրոսյան փողոց 1/7, Երևան",600000,AMD,monthly,24/11/2022,none,none,none,B7209
1,Male,54,Monolith,1,1,8,73.0,2,1,3.0,3,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7210
1,Male,18,Monolith,1,1,22,173.0,4,2,3.0,15,Open balcony,,Major Renovation,0,0,0,"Vardanants street, Երևան",1800,USD,monthly,24/11/2022,none,none,none,B7211
1,Male,60,Monolith,1,1,11,130.0,4,2,3.0,11,Open balcony,,Euro Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B7212
1,Female,62,Monolith,1,1,7,61.0,2,1,2.75,6,Multiple balconies,Available,Major Renovation,11,10,12,"Manandyan Street, Երևան",20000,AMD,daily,24/11/2022,none,none,none,B7213
1,Female,31,Monolith,1,1,6,81.0,2,1,3.0,3,Open balcony,,Euro Renovation,0,0,0,"Verin Antarayin street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B7214
1,Female,43,Monolith,1,1,10,100.0,2,1,3.0,5,Open balcony,,Euro Renovation,0,0,0,"Northern Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7215
1,Female,66,Monolith,1,1,14,62.0,2,1,2.7,6,Open balcony,Available,Major Renovation,11,10,12,"Argishti street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B7216
1,Male,62,Stone,0,0,5,54.0,2,1,2.75,4,Multiple balconies,Available,Designer Renovation,10,10,10,"Hakob Hakobyan Street 6, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7217
1,Male,61,Panels,0,1,9,60.0,2,1,2.7,2,Open balcony,Available,Cosmetic Renovation,11,11,12,Yerevan › Kentron,15000,AMD,daily,24/11/2022,none,none,none,B7218
1,Male,18,Panels,1,1,8,60.0,3,1,2.8,7,Not available,Available,Designer Renovation,11,10,10,"Աջափնյակ վարչական շրջան 3/1, Երևան",300000,AMD,monthly,24/11/2022,none,none,none,B7219
1,Female,66,Stone,0,0,5,38.0,1,1,2.75,3,Open balcony,Available,Euro Renovation,10,10,10,"Улица Никогайоса Тиграняна 5, Ереван",260000,AMD,monthly,24/11/2022,none,none,none,B7220
1,Female,30,Stone,0,0,4,35.0,1,1,2.6,3,Not available,Available,Euro Renovation,11,10,12,"Artashisyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B7221
1,Male,56,Panels,0,1,9,57.0,2,1,2.8,4,Closed balcony,Available,Euro Renovation,10,10,10,"Проспект Комитаса 5А, Ереван",400000,AMD,monthly,24/11/2022,none,none,none,B7222
1,Male,21,Stone,0,0,4,36.0,1,1,2.8,4,Not available,Available,Major Renovation,10,11,10,"Улица Вагарша Вагаршяна 22, Ереван",600,USD,monthly,24/11/2022,none,none,none,B7223
1,Female,30,Monolith,1,1,6,120.0,3,2,3.0,2,Open balcony,,Designer Renovation,0,0,0,"Garegin Hovsepyan Street 24/3, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none,B7224
1,Male,42,Stone,0,0,5,51.0,2,1,2.7,3,Open balcony,Available,Designer Renovation,11,11,10,"Komitas Avenue 7/1, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7225
1,Female,61,Monolith,1,1,6,85.0,3,2,3.0,1,Not available,,Euro Renovation,0,0,0,"Garegin Hovsepyan Street 24/3, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none,B7226
1,Female,70,Monolith,1,1,15,40.0,1,1,3.0,2,Open balcony,Available,Euro Renovation,11,11,11,"Argishti street, Yerevan",17000,AMD,daily,24/11/2022,none,none,none,B7227
1,Male,68,Monolith,1,1,17,60.0,2,1,3.0,7,Open balcony,Available,Major Renovation,11,10,10,"Kievyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7228
1,Female,70,Stone,0,1,7,92.0,3,1,2.8,1,Closed balcony,Available,Major Renovation,11,10,10,"Sundukyan Street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B7229
1,Female,67,Stone,0,0,4,38.0,1,1,3.2,2,Not available,,Major Renovation,0,0,0,Yerevan › Kentron,16000,AMD,daily,24/11/2022,none,none,none,B7230
1,Female,41,Monolith,1,1,9,48.0,2,1,3.0,6,Closed balcony,,Designer Renovation,0,0,0,Yerevan › Kentron,18000,AMD,daily,24/11/2022,none,none,none,B7231
1,Female,51,Monolith,1,1,16,160.0,3,3,3.0,15,Open balcony,Available,Euro Renovation,11,11,10,"Vardanants street, Երևան",4000,USD,monthly,24/11/2022,none,none,none,B7232
1,Female,43,Stone,0,0,5,82.0,3,1,3.0,3,Open balcony,Available,Major Renovation,11,11,10,"Vardanants Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7233
1,Female,21,Monolith,1,1,16,86.0,3,2,3.0,4,Open balcony,Available,Major Renovation,11,11,10,"Nikoghayos Adonts street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B7234
1,Female,51,Monolith,1,1,18,70.0,3,1,3.0,3,Open balcony,,Designer Renovation,11,11,10,"SasnaTsrer street 3, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7235
1,Female,70,Stone,0,0,5,140.0,5,2,3.2,2,Open balcony,,Major Renovation,11,11,10,"Azatutyan Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7236
1,Male,39,Monolith,1,1,15,70.0,2,1,3.0,12,Open balcony,,Major Renovation,0,0,0,"Nelson Stepanyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7237
1,Female,40,Monolith,1,1,11,130.0,3,1,3.0,3,Not available,,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7238
1,Female,20,Monolith,1,1,18,80.0,3,2,3.0,8,Open balcony,Available,Designer Renovation,11,11,10,"Rostom street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B7239
1,Female,32,Stone,0,1,7,65.0,2,1,2.75,2,Not available,,Major Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7240
1,Male,70,Stone,0,0,5,43.0,1,1,2.8,3,Not available,Available,Major Renovation,11,11,10,"Sundukyan Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7241
1,Male,32,Stone,0,0,5,42.0,1,1,2.6,2,Open balcony,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7242
1,Male,29,Stone,0,1,7,68.0,2,1,2.8,5,Not available,Available,Euro Renovation,11,10,10,"Azatutyan Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7243
1,Male,18,Monolith,1,1,18,46.0,2,1,2.8,3,Not available,Available,Designer Renovation,10,10,10,"Yerznkian Street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B7244
1,Male,47,Stone,0,0,5,42.0,2,1,2.75,2,Closed balcony,Available,Designer Renovation,11,10,10,"Проспект Азатутян 14, Ереван",500000,AMD,monthly,24/11/2022,none,none,none,B7245
1,Male,50,Panels,0,0,5,40.0,1,1,3.0,2,Not available,,Euro Renovation,10,10,10,"Azatutyan Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7246
1,Female,23,Stone,0,0,5,50.0,2,1,2.7,4,Multiple balconies,Available,Major Renovation,10,10,10,"Проспект Комитаса 33А, Ереван",400000,AMD,monthly,24/11/2022,none,none,none,B7247
1,Female,27,Stone,0,0,3,96.0,3,1,3.0,2,Closed balcony,Available,Euro Renovation,11,10,10,"Mantashyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7248
1,Female,24,Stone,0,1,5,40.0,2,1,3.0,2,Open balcony,,Euro Renovation,11,11,10,"Tamanyan street, Yerevan",800,USD,monthly,24/11/2022,none,none,none,B7249
1,Female,22,Panels,0,1,9,54.0,2,1,2.7,5,Not available,,Euro Renovation,0,0,0,Yerevan › Kentron,16000,AMD,daily,24/11/2022,none,none,none,B7250
1,Male,30,Stone,0,0,5,47.0,2,1,2.8,1,Not available,,Major Renovation,0,0,0,Yerevan › Kentron,15000,AMD,daily,24/11/2022,none,none,none,B7251
1,Male,70,Stone,0,1,12,41.0,2,1,2.8,9,Open balcony,,Designer Renovation,0,0,0,Yerevan › Kentron,16000,AMD,daily,24/11/2022,none,none,none,B7252
1,Female,18,Stone,0,1,10,56.0,2,1,2.75,10,Not available,,Euro Renovation,0,0,0,Yerevan › Kentron,20000,AMD,daily,24/11/2022,none,none,none,B7253
1,Male,27,Panels,1,1,13,64.0,2,2,2.8,5,Open balcony,,Designer Renovation,0,0,0,Yerevan › Kentron,18000,AMD,daily,24/11/2022,none,none,none,B7254
1,Female,58,Panels,0,0,7,52.0,2,1,2.8,5,Not available,,Euro Renovation,0,0,0,Yerevan › Kentron,20000,AMD,daily,24/11/2022,none,none,none,B7255
1,Male,30,Stone,0,0,5,39.0,1,1,2.8,5,Open balcony,,Euro Renovation,0,0,0,Yerevan › Kentron,15000,AMD,daily,24/11/2022,none,none,none,B7256
1,Female,50,Monolith,1,1,10,122.0,4,2,3.0,4,Open balcony,Available,Euro Renovation,11,11,10,"Yeznik Koghbatsi street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none,B7257
1,Male,43,Monolith,1,1,13,100.0,3,2,3.0,8,Open balcony,Available,Major Renovation,11,10,10,"Malkhasyants lane, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B7258
1,Male,63,Stone,0,1,8,77.0,3,1,2.8,4,Not available,Available,Major Renovation,11,11,10,"Komitas Avenue, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7259
1,Male,25,Monolith,1,1,18,51.0,2,1,3.0,4,Not available,Available,Designer Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7260
1,Female,49,Monolith,1,1,16,61.0,2,1,3.0,10,Open balcony,,Designer Renovation,11,11,10,"Buzand St, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7261
1,Male,69,Monolith,1,1,14,180.0,4,2,3.0,9,Open balcony,Available,Major Renovation,11,11,10,"Amiryan Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B7262
1,Female,59,Monolith,1,1,17,70.0,3,1,3.0,6,Open balcony,,Designer Renovation,11,11,10,"Komitas Avenue, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7263
1,Male,58,Panels,0,1,9,88.0,4,1,2.75,8,Open balcony,Available,Designer Renovation,11,10,11,Yerevan › Malatia-Sebastia,18000,AMD,daily,24/11/2022,none,none,none,B7264
1,Female,19,Monolith,1,1,17,150.0,4,2,3.0,7,Open balcony,Available,Designer Renovation,11,11,10,"Marshal Baghramyan avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7265
1,Female,42,Monolith,1,1,7,56.0,2,1,3.0,5,Not available,Available,Major Renovation,11,10,11,"Նիկողայոս Ադոնց փողոց, Երևան",900,USD,monthly,24/11/2022,none,none,none,B7266
1,Male,68,Panels,0,1,9,80.0,3,1,2.75,4,Not available,Available,Designer Renovation,11,11,10,"Derenik Demirchyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7267
1,Male,21,Monolith,1,1,17,72.0,3,1,3.0,6,Open balcony,Available,Designer Renovation,11,11,10,"Komitas Avenue, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7268
1,Male,31,Monolith,1,1,10,90.0,3,2,3.0,4,Not available,Available,Euro Renovation,11,11,12,"Amiryan Street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none,B7269
1,Male,44,Stone,0,0,5,56.0,2,1,2.8,3,Open balcony,,Designer Renovation,11,11,10,"Komitas Avenue, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none,B7270
1,Female,52,Panels,0,1,10,59.0,2,1,2.75,5,Not available,,Euro Renovation,0,0,0,Yerevan › Kentron,18000,AMD,daily,24/11/2022,none,none,none,B7271
1,Female,67,Stone,1,0,3,40.0,2,1,3.0,1,Not available,,Designer Renovation,11,11,11,"Nerqin Shengavit 9th street, Երևան",16000,AMD,daily,24/11/2022,none,none,none,B7272
1,Female,44,Stone,0,0,5,65.0,3,1,3.0,4,Open balcony,,Major Renovation,11,11,10,"Moskovyan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B7273
1,Male,33,Stone,0,0,4,60.0,2,1,3.0,4,Not available,,Major Renovation,0,0,0,"Mesrop Mashtots Avenue, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7274
1,Male,53,Monolith,1,1,14,52.0,2,1,3.0,10,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",800,USD,monthly,24/11/2022,none,none,none,B7275
1,Male,22,Monolith,1,1,8,50.0,2,1,2.8,2,Not available,Available,Euro Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7276
1,Female,18,Stone,0,0,5,40.0,1,1,2.7,5,Open balcony,,Major Renovation,11,10,10,"Nikoghayos Tigranyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7277
1,Male,53,Panels,0,0,9,40.0,1,1,2.8,5,Closed balcony,,Major Renovation,11,10,10,"Avet Avetisyan Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7278
1,Male,41,Stone,0,0,5,60.0,2,1,2.8,1,Closed balcony,Available,Euro Renovation,11,11,10,"Улица Наири Зарьяна 15, Ереван",400000,AMD,monthly,24/11/2022,none,none,none,B7279
1,Female,34,Panels,0,0,4,40.0,1,1,3.0,4,Open balcony,,Euro Renovation,11,10,10,"Kievyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7280
1,Female,52,Panels,0,1,9,50.0,2,1,2.8,8,Not available,Available,Euro Renovation,11,10,10,"Улица Никогайоса Адонца 17, Ереван",400000,AMD,monthly,24/11/2022,none,none,none,B7281
1,Male,28,Stone,0,0,4,40.0,1,1,3.0,4,Open balcony,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7282
1,Female,43,Stone,0,0,5,32.0,1,1,2.7,2,Not available,Available,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7283
1,Female,40,Stone,0,0,4,40.0,1,1,2.8,4,Open balcony,Available,Cosmetic Renovation,11,10,10,"Kievyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7284
1,Male,22,Monolith,1,1,7,60.0,2,1,2.8,5,Open balcony,Available,Euro Renovation,11,10,10,"Vahagn Davtiyan Street 1/4, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7285
1,Male,61,Stone,0,0,5,50.0,2,1,2.8,2,Not available,Available,Euro Renovation,11,11,10,"Rubiniants street 20, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7286
1,Female,39,Panels,0,1,10,54.0,2,1,2.7,6,Not available,,Major Renovation,0,0,0,"Tumanyan street 11a, Yerevan",480000,AMD,daily,24/11/2022,none,none,none,B7287
1,Female,30,Panels,0,1,12,70.0,2,2,2.8,6,Open balcony,,Euro Renovation,11,10,10,"Nork 7-th street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7288
1,Female,55,Monolith,1,1,12,46.0,2,1,2.8,5,Not available,Available,Designer Renovation,10,10,10,"Chekhov street 33, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7289
1,Male,49,Stone,0,0,5,36.0,1,1,2.7,5,Open balcony,,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none,B7290
1,Female,54,Panels,0,1,10,54.0,2,1,2.7,6,Not available,,Major Renovation,0,0,0,"Tumanyan street 11a, Yerevan",480000,AMD,monthly,24/11/2022,none,none,none,B7291
1,Female,22,Panels,0,1,9,56.0,2,1,2.8,5,Open balcony,Available,Euro Renovation,11,10,10,"Գարեգին Նժդեհի հրապարակ, Երևան",380000,AMD,monthly,24/11/2022,none,none,none,B7292
1,Male,18,Stone,0,0,5,74.0,2,1,2.75,2,Open balcony,,Major Renovation,10,10,10,"Dro street 9, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7293
1,Male,49,Panels,0,1,9,62.0,2,1,2.8,1,Not available,,Euro Renovation,11,11,10,"Davidashen 1-st block, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B7294
1,Male,42,Monolith,1,1,6,50.0,2,1,3.0,6,Not available,Available,Euro Renovation,11,10,10,"Leningradyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7295
1,Male,47,Monolith,1,1,14,101.0,3,1,3.0,13,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B7296
1,Female,18,Stone,0,0,5,30.0,1,1,2.8,2,Open balcony,Available,Euro Renovation,10,10,10,"Halabyan Street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B7297
1,Male,43,Panels,0,1,10,38.0,2,1,2.75,8,Not available,,Designer Renovation,11,11,10,"Tigran Petrosyan street, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none,B7298
1,Male,62,Stone,0,0,4,89.0,3,1,2.8,1,Closed balcony,Available,Euro Renovation,11,10,10,"Fuchik street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7299
1,Male,54,Stone,0,0,5,61.0,3,1,3.0,4,Multiple balconies,,Major Renovation,0,0,0,"Gogol street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B7300
1,Male,29,Monolith,1,1,14,55.0,2,1,3.0,11,Open balcony,Available,Euro Renovation,11,10,10,"Fuchik street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7301
